series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B0,2025-03-20,2025-03-20,2,98,99,2025-03-20 16:20:00,2025-03-20 16:30:00,6118.95,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,99,100,2025-03-20 16:30:00,2025-03-20 16:40:00,6209.4949,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,100,101,2025-03-20 16:40:00,2025-03-20 16:50:00,6190.199,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,101,102,2025-03-20 16:50:00,2025-03-20 17:00:00,6102.19,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,102,103,2025-03-20 17:00:00,2025-03-20 17:10:00,6143.2969,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,103,104,2025-03-20 17:10:00,2025-03-20 17:20:00,6075.0134,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,104,105,2025-03-20 17:20:00,2025-03-20 17:30:00,6025.68,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,105,106,2025-03-20 17:30:00,2025-03-20 17:40:00,6213.4416,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,106,107,2025-03-20 17:40:00,2025-03-20 17:50:00,5394.1467,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,107,108,2025-03-20 17:50:00,2025-03-20 18:00:00,4094.12,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,108,109,2025-03-20 18:00:00,2025-03-20 18:10:00,4187.9837,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,109,110,2025-03-20 18:10:00,2025-03-20 18:20:00,4441.4267,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,110,111,2025-03-20 18:20:00,2025-03-20 18:30:00,4255.45,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,111,112,2025-03-20 18:30:00,2025-03-20 18:40:00,4286.5369,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,112,113,2025-03-20 18:40:00,2025-03-20 18:50:00,4470.2464,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,113,114,2025-03-20 18:50:00,2025-03-20 19:00:00,4579.24,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,114,115,2025-03-20 19:00:00,2025-03-20 19:10:00,4480.3082,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,115,116,2025-03-20 19:10:00,2025-03-20 19:20:00,4285.5618,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,116,117,2025-03-20 19:20:00,2025-03-20 19:30:00,4196.78,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,117,118,2025-03-20 19:30:00,2025-03-20 19:40:00,4330.8684,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,118,119,2025-03-20 19:40:00,2025-03-20 19:50:00,4370.9481,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,119,120,2025-03-20 19:50:00,2025-03-20 20:00:00,4358.21,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,120,121,2025-03-20 20:00:00,2025-03-20 20:10:00,4586.0191,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,121,122,2025-03-20 20:10:00,2025-03-20 20:20:00,4523.6629,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,122,123,2025-03-20 20:20:00,2025-03-20 20:30:00,4215.37,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,123,124,2025-03-20 20:30:00,2025-03-20 20:40:00,4256.2469,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,124,125,2025-03-20 20:40:00,2025-03-20 20:50:00,4319.0159,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,125,126,2025-03-20 20:50:00,2025-03-20 21:00:00,4257.25,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,126,127,2025-03-20 21:00:00,2025-03-20 21:10:00,4290.2681,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,127,128,2025-03-20 21:10:00,2025-03-20 21:20:00,4418.7036,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,128,129,2025-03-20 21:20:00,2025-03-20 21:30:00,4553.6,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,129,130,2025-03-20 21:30:00,2025-03-20 21:40:00,4526.2528,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,130,131,2025-03-20 21:40:00,2025-03-20 21:50:00,4001.6252,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,131,132,2025-03-20 21:50:00,2025-03-20 22:00:00,3318.94,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,132,133,2025-03-20 22:00:00,2025-03-20 22:10:00,3233.4088,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,133,134,2025-03-20 22:10:00,2025-03-20 22:20:00,3319.971,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,134,135,2025-03-20 22:20:00,2025-03-20 22:30:00,3255.84,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,135,136,2025-03-20 22:30:00,2025-03-20 22:40:00,3144.1326,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,136,137,2025-03-20 22:40:00,2025-03-20 22:50:00,3161.8174,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,137,138,2025-03-20 22:50:00,2025-03-20 23:00:00,3296.4,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,138,139,2025-03-20 23:00:00,2025-03-20 23:10:00,3356.4081,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,139,140,2025-03-20 23:10:00,2025-03-20 23:20:00,3261.7676,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,140,141,2025-03-20 23:20:00,2025-03-20 23:30:00,3267.73,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,141,142,2025-03-20 23:30:00,2025-03-20 23:40:00,3604.076,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,142,143,2025-03-20 23:40:00,2025-03-20 23:50:00,3245.8691,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,143,144,2025-03-20 23:50:00,2025-03-21 00:00:00,2401,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B1,2025-03-20,2025-03-20,2,0,1,2025-03-20 00:00:00,2025-03-20 00:10:00,3299.0689,3431.2079,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,1,2,2025-03-20 00:10:00,2025-03-20 00:20:00,3421.881,3297.927,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,2,3,2025-03-20 00:20:00,2025-03-20 00:30:00,3683.11,3117.68,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,3,4,2025-03-20 00:30:00,2025-03-20 00:40:00,3476.737,3290.5028,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,4,5,2025-03-20 00:40:00,2025-03-20 00:50:00,3302.6695,3449.4926,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,5,6,2025-03-20 00:50:00,2025-03-20 01:00:00,3426.94,3403.74,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,6,7,2025-03-20 01:00:00,2025-03-20 01:10:00,3609.5343,3329.7152,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,7,8,2025-03-20 01:10:00,2025-03-20 01:20:00,3668.9025,3372.0515,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,8,9,2025-03-20 01:20:00,2025-03-20 01:30:00,3589.3,3461.96,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,9,10,2025-03-20 01:30:00,2025-03-20 01:40:00,3503.6157,3435.1511,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,10,11,2025-03-20 01:40:00,2025-03-20 01:50:00,3545.9703,3534.8505,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,11,12,2025-03-20 01:50:00,2025-03-20 02:00:00,3590.66,3745.9,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,12,13,2025-03-20 02:00:00,2025-03-20 02:10:00,3395.9017,3763.7166,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,13,14,2025-03-20 02:10:00,2025-03-20 02:20:00,3276.7246,3582.7117,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,14,15,2025-03-20 02:20:00,2025-03-20 02:30:00,3394.28,3430.47,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,15,16,2025-03-20 02:30:00,2025-03-20 02:40:00,3587.5594,3558.1356,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,16,17,2025-03-20 02:40:00,2025-03-20 02:50:00,3605.7268,3703.6722,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,17,18,2025-03-20 02:50:00,2025-03-20 03:00:00,3522.79,3710.45,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,18,19,2025-03-20 03:00:00,2025-03-20 03:10:00,3631.2618,3657.8862,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,19,20,2025-03-20 03:10:00,2025-03-20 03:20:00,3731.3543,3625.7299,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,20,21,2025-03-20 03:20:00,2025-03-20 03:30:00,3721.01,3639.83,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,21,22,2025-03-20 03:30:00,2025-03-20 03:40:00,3699.7385,3650.5382,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,22,23,2025-03-20 03:40:00,2025-03-20 03:50:00,3674.7825,3525.1462,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,23,24,2025-03-20 03:50:00,2025-03-20 04:00:00,3623.58,3414.32,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,24,25,2025-03-20 04:00:00,2025-03-20 04:10:00,3538.7697,3598.4006,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,25,26,2025-03-20 04:10:00,2025-03-20 04:20:00,3488.7843,3683.8104,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,26,27,2025-03-20 04:20:00,2025-03-20 04:30:00,3513.51,3598.39,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,27,28,2025-03-20 04:30:00,2025-03-20 04:40:00,3598.3779,3647.9482,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,28,29,2025-03-20 04:40:00,2025-03-20 04:50:00,3700.4359,3684.4307,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,29,30,2025-03-20 04:50:00,2025-03-20 05:00:00,3753.57,3604.71,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,30,31,2025-03-20 05:00:00,2025-03-20 05:10:00,3716.9811,3493.4627,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,31,32,2025-03-20 05:10:00,2025-03-20 05:20:00,3707.0664,3518.8601,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,32,33,2025-03-20 05:20:00,2025-03-20 05:30:00,3642.69,3584.46,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,33,34,2025-03-20 05:30:00,2025-03-20 05:40:00,3457.8398,3539.4543,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,34,35,2025-03-20 05:40:00,2025-03-20 05:50:00,4028.7787,4095.6763,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,35,36,2025-03-20 05:50:00,2025-03-20 06:00:00,4962.09,4940.67,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,36,37,2025-03-20 06:00:00,2025-03-20 06:10:00,4905.1198,4972.457,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,37,38,2025-03-20 06:10:00,2025-03-20 06:20:00,4660.8239,4865.0673,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,38,39,2025-03-20 06:20:00,2025-03-20 06:30:00,4703.75,4881.84,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,39,40,2025-03-20 06:30:00,2025-03-20 06:40:00,4726.9008,4643.8415,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,40,41,2025-03-20 06:40:00,2025-03-20 06:50:00,4819.4733,4642.247,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,41,42,2025-03-20 06:50:00,2025-03-20 07:00:00,4880.33,4816.99,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,42,43,2025-03-20 07:00:00,2025-03-20 07:10:00,4689.3761,4622.2644,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,43,44,2025-03-20 07:10:00,2025-03-20 07:20:00,4713.3646,4642.0367,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,44,45,2025-03-20 07:20:00,2025-03-20 07:30:00,4827.2,4829.63,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,45,46,2025-03-20 07:30:00,2025-03-20 07:40:00,4578.156,4658.9117,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,46,47,2025-03-20 07:40:00,2025-03-20 07:50:00,5187.0368,5291.5639,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,47,48,2025-03-20 07:50:00,2025-03-20 08:00:00,6405.59,6480.37,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,48,49,2025-03-20 08:00:00,2025-03-20 08:10:00,6658.0486,6689.6717,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,49,50,2025-03-20 08:10:00,2025-03-20 08:20:00,6606.6001,6560.8433,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
Load,B1,2025-03-20,2025-03-20,2,50,51,2025-03-20 08:20:00,2025-03-20 08:30:00,6687.27,6546.25,2025-03-13,2025-03-20,7,2025-03-20,0,,,,3a2cc3b9189f903e3e8b96cea7ff8d6de00cdb62cac9d70fe5d55a16517835f9,spring,7
